,mean_duration,mean_distance,predicted_fare
5152,8.094927536231884,0.9286956521739128,
5153,8.328395061728394,1.1192592592592594,
5154,8.06060606060606,0.97,
5155,12.101515151515152,1.8090909090909089,
5156,7.274358974358976,1.2926923076923076,
5157,16.4125,2.86,
5158,12.75,4.65,
5159,19.01190476190476,3.184285714285714,
5160,9.476470588235296,1.3199999999999998,
5161,15.303508771929828,2.47,
5162,7.7081081081081075,1.0116216216216216,
5163,15.67121212121212,1.6286363636363637,
5164,14.750925925925925,2.3461111111111115,
5165,13.163333333333332,2.058,
5166,10.383333333333333,2.04,
5167,14.123333333333331,1.8359999999999999,
5168,11.18564814814815,1.4741666666666666,
5169,5.343589743589744,0.8346153846153845,
5170,24.366666666666667,6.89,
5171,10.425,1.9500000000000002,
5172,13.39,1.6580000000000001,
5173,14.76833333333333,2.388,
5174,18.055555555555554,2.9766666666666666,
5175,9.417460317460318,1.3214285714285714,
5176,8.328395061728394,1.1192592592592594,
5177,12.105555555555556,2.0116666666666663,
5178,23.027777777777775,4.343333333333333,
5179,8.305228758169932,1.0023529411764704,
5180,15.645833333333332,3.0,
5181,4.62,0.961,
5182,6.179166666666666,1.0025,
5183,16.487037037037037,1.8555555555555554,
5184,9.17763157894737,1.1297368421052632,
5185,11.165942028985507,0.6830434782608696,
5186,12.433908045977013,2.0282758620689654,
5187,18.582051282051278,2.106923076923077,
5188,17.675,3.5025000000000004,
5189,8.105208333333332,0.8309375,
5190,20.0625,7.64,
5191,5.385185185185187,0.7937037037037036,
5192,20.641666666666666,4.0275,
5193,20.559722222222224,3.4616666666666664,
5194,3.498148148148148,0.48666666666666664,
5195,4.470202020202021,0.5354545454545456,
5196,14.463888888888889,2.291666666666667,
5197,10.07936507936508,1.2595238095238095,
5198,8.050438596491228,1.1034210526315789,
5199,43.40624999999999,16.095,
5200,3.0218390804597695,2.2558620689655173,
5201,17.892857142857142,3.1942857142857144,
5202,19.33809523809524,3.8207142857142857,
5203,9.299999999999999,1.3011764705882356,
5204,15.248809523809527,1.8992857142857142,
5205,25.463333333333335,5.324000000000001,
5206,22.233333333333334,4.25,
5207,3.8023809523809518,0.5585714285714286,
5208,14.338888888888889,3.3049999999999997,
5209,6.557258064516129,1.0374193548387096,
5210,3.0218390804597695,2.2558620689655173,
5211,8.207246376811593,0.6791304347826087,
5212,12.107142857142858,2.4657142857142857,
5213,12.910526315789474,1.732631578947368,
5214,5.778205128205128,0.896923076923077,
5215,12.582812499999998,1.426875,
5216,11.861111111111112,2.806666666666667,
5217,5.856349206349207,0.89,
5218,5.3288617886178855,0.7217073170731707,
5219,13.024242424242425,1.1295454545454546,
5220,9.413541666666667,1.0878125,
5221,13.564285714285713,2.21,
5222,8.385185185185186,0.3827777777777777,
5223,9.609803921568627,1.0629411764705885,
5224,17.69,2.9939999999999998,
5225,21.705555555555552,5.3,
5226,14.750925925925925,2.3461111111111115,
5227,15.205555555555554,4.033333333333333,
5228,16.304761904761907,2.5657142857142854,
5229,11.204444444444444,1.6226666666666667,
5230,19.943939393939395,3.0436363636363635,
5231,10.841304347826087,1.9900000000000004,
5232,12.154301075268815,1.927741935483871,
5233,6.185714285714285,0.652142857142857,
5234,22.708333333333336,3.08,
5235,4.848387096774194,0.8346774193548389,
5236,9.330701754385966,1.0899999999999999,
5237,7.887681159420291,0.9643478260869564,
5238,14.222222222222221,2.3133333333333335,
5239,17.162121212121214,2.744545454545454,
5240,11.473333333333334,1.9245,
5241,13.436666666666664,3.37,
5242,4.19469696969697,0.5816363636363632,
5243,9.864285714285714,1.753333333333333,
5244,15.507407407407406,2.0166666666666666,
5245,7.122222222222223,1.3416666666666666,
5246,7.668055555555555,1.140208333333333,
5247,11.6,1.695833333333333,
5248,15.690476190476192,2.922857142857143,
5249,14.594444444444443,2.6,
5250,25.258333333333333,8.094999999999999,
5251,6.339166666666668,0.9490000000000002,
5252,13.119607843137256,1.474705882352941,
5253,20.10625,4.00875,
5254,15.61877256317689,3.1915162454873616,
5255,12.193750000000001,2.595,
5256,7.933333333333334,1.1166666666666667,
5257,40.759523809523806,15.837142857142855,
5258,17.614141414141415,1.649696969696969,
5259,12.193750000000001,2.595,
5260,8.095370370370368,1.0627777777777778,
5261,5.764550264550264,0.8944444444444445,
5262,8.00925925925926,1.1266666666666667,
5263,5.309444444444443,0.7139999999999999,
5264,4.926754385964912,0.6136842105263158,
5265,8.305228758169932,1.0023529411764704,
5266,12.824999999999998,1.6033333333333328,
5267,11.6,1.695833333333333,
5268,13.395238095238096,1.5114285714285711,
5269,17.61190476190476,2.7157142857142853,
5270,12.48279569892473,1.004516129032258,
5271,35.88888888888889,17.773333333333333,
5272,20.274242424242427,2.4790909090909095,
5273,17.672222222222224,2.0333333333333337,
5274,14.518137254901962,0.9241176470588234,
5275,11.957777777777778,2.0226666666666664,
5276,15.969999999999999,3.7920000000000003,
5277,20.647222222222222,3.7733333333333334,
5278,20.938888888888886,1.6166666666666667,
5279,4.561274509803921,0.8211764705882353,
5280,14.924444444444445,1.897333333333333,
5281,24.03611111111111,3.5049999999999994,
5282,11.678518518518517,0.975777777777778,
5283,5.292307692307692,0.7534615384615384,
5284,6.916666666666668,1.0775000000000001,
5285,29.41111111111111,8.283333333333333,
5286,8.093749999999998,1.2125000000000001,
5287,10.068333333333333,0.9709999999999999,
5288,6.3622807017543845,0.9268421052631579,
5289,14.110256410256408,2.4753846153846153,
5290,14.928571428571429,1.9271428571428568,
5291,4.33939393939394,0.5481818181818181,
5292,9.96904761904762,1.6435714285714287,
5293,14.893749999999999,2.09875,
5294,15.05,1.6790000000000003,
5295,19.11875,2.2162500000000005,
5296,22.78571428571428,3.858571428571429,
5297,10.877777777777778,1.9666666666666668,
5298,31.05,7.95,
5299,42.07992424242425,10.601590909090909,
5300,20.622222222222224,3.1333333333333333,
5301,14.50333333333333,3.6159999999999997,
5302,7.037179487179486,1.1223076923076922,
5303,5.764550264550264,0.8944444444444445,
5304,14.468055555555557,2.02,
5305,6.456410256410257,0.7723076923076924,
5306,15.867460317460317,1.7685714285714287,
5307,10.278571428571427,1.2205714285714289,
5308,11.899999999999997,1.03,
5309,9.299999999999999,1.3011764705882356,
5310,7.965591397849462,0.6854838709677418,
5311,4.503174603174603,0.7014285714285714,
5312,13.164285714285715,1.5285714285714285,
5313,29.116666666666667,10.2,
5314,42.14047619047619,11.030000000000001,
5315,9.793055555555556,1.6966666666666665,
5316,10.725641025641027,1.2646153846153847,
5317,7.798148148148148,1.8611111111111112,
5318,4.584126984126985,0.7476190476190477,
5319,13.604666666666667,1.8616000000000001,
5320,9.048039215686275,0.7794117647058825,
5321,7.775,1.3812499999999999,
5322,14.76833333333333,2.388,
5323,50.6861111111111,19.959999999999997,
5324,19.39166666666667,2.525,
5325,8.977272727272728,1.1981818181818182,
5326,8.09375,1.2737500000000002,
5327,12.353333333333335,1.9309999999999996,
5328,15.477777777777776,3.206666666666667,
5329,19.434848484848484,4.387272727272727,
5330,15.780630630630627,1.2713513513513515,
5331,7.301075268817203,0.906774193548387,
5332,9.375757575757577,0.9109090909090909,
5333,7.469607843137256,1.4311764705882348,
5334,11.504901960784313,1.668235294117647,
5335,19.975,4.21,
5336,24.8,4.576666666666667,
5337,7.73798449612403,0.9748837209302322,
5338,30.783333333333335,10.493333333333334,
5339,20.559722222222224,3.4616666666666664,
5340,8.298245614035089,0.9863157894736841,
5341,8.622222222222222,1.1421212121212125,
5342,10.04808743169399,0.9922950819672134,
5343,8.76388888888889,0.7033333333333335,
5344,6.242682926829267,1.1982926829268292,
5345,27.525000000000002,5.3475,
5346,19.6,3.125,
5347,24.75,10.29,
5348,12.173809523809524,1.4142857142857144,
5349,12.62222222222222,1.8566666666666665,
5350,14.047222222222222,2.4766666666666666,
5351,5.777430555555555,0.8047916666666669,
5352,6.557258064516129,1.0374193548387096,
5353,8.710869565217392,1.2165217391304346,
5354,9.166666666666666,1.1,
5355,16.01388888888889,2.375,
5356,34.35,4.5,
5357,12.19,1.718,
5358,9.644444444444446,1.0083333333333333,
5359,6.061904761904762,1.1042857142857143,
5360,46.481944444444444,18.601666666666663,
5361,18.225757575757573,3.0427272727272725,
5362,4.503174603174603,0.7014285714285714,
5363,20.58888888888889,4.28,
5364,4.407051282051282,0.6869230769230769,
5365,4.19469696969697,0.5816363636363632,
5366,24.526666666666664,4.1,
5367,8.170238095238096,1.207142857142857,
5368,32.28333333333333,18.0,
5369,9.525925925925925,1.307037037037037,
5370,14.518137254901962,0.9241176470588234,
5371,5.78963963963964,0.8962162162162162,
5372,11.725595238095238,1.8457142857142856,
5373,8.720138888888888,0.9177083333333331,
5374,10.683333333333332,1.3383333333333336,
5375,8.987500000000002,0.9813888888888886,
5376,16.20555555555556,1.7733333333333332,
5377,11.755555555555556,1.7546666666666664,
5378,8.365454545454545,1.0229090909090908,
5379,15.690476190476192,2.922857142857143,
5380,11.18564814814815,1.4741666666666666,
5381,5.309444444444443,0.7139999999999999,
5382,8.070512820512821,1.313076923076923,
5383,14.669791666666669,2.2543750000000005,
5384,4.470202020202021,0.5354545454545456,
5385,15.162962962962963,2.9244444444444446,
5386,4.819047619047619,0.6785714285714285,
5387,4.926754385964912,0.6136842105263158,
5388,19.619999999999997,3.168,
5389,17.614141414141415,1.649696969696969,
5390,9.413541666666667,1.0878125,
5391,4.602941176470588,0.92,
5392,12.333333333333334,2.4,
5393,14.447435897435897,2.6923076923076925,
5394,5.002380952380952,0.8328571428571429,
5395,14.935294117647059,1.9958823529411764,
5396,4.929166666666666,0.6591666666666667,
5397,23.866666666666667,12.2,
5398,17.02666666666667,2.871,
5399,5.100641025641026,0.8657692307692305,
5400,13.875000000000002,2.5325,
5401,11.998148148148148,1.7122222222222223,
5402,12.685185185185185,1.3766666666666667,
5403,10.895238095238094,1.3599999999999999,
5404,9.106666666666667,0.9766666666666666,
5405,16.4,3.906,
5406,15.26904761904762,2.525714285714286,
5407,36.016666666666666,14.1,
5408,22.21666666666667,7.949999999999999,
5409,7.039583333333334,0.886875,
5410,14.89555555555555,1.574,
5411,7.7081081081081075,1.0116216216216216,
5412,19.273333333333333,2.758,
5413,16.01388888888889,2.375,
5414,16.96190476190476,2.5742857142857147,
5415,12.966666666666667,1.5200000000000002,
5416,29.995454545454546,10.172727272727272,
5417,6.105952380952382,0.8542857142857142,
5418,6.93125,0.9675,
5419,4.561274509803921,0.8211764705882353,
5420,7.668055555555555,1.140208333333333,
5421,11.747407407407412,1.261111111111111,
5422,23.43333333333333,5.054,
5423,10.609999999999998,1.544,
5424,20.029166666666665,6.7875,
5425,32.08823529411765,8.977058823529411,
5426,11.516666666666667,2.5,
5427,5.825641025641025,1.1046153846153846,
5428,17.05,8.4,
5429,6.125,0.5971428571428571,
5430,19.2625,2.9787500000000002,
5431,19.583333333333336,3.24,
5432,21.62666666666667,3.6339999999999995,
5433,17.11190476190476,2.29,
5434,14.083333333333334,4.32,
5435,4.19469696969697,0.5816363636363632,
5436,23.866666666666667,8.4,
5437,14.991666666666667,3.935,
5438,22.48,2.3999999999999995,
5439,4.848387096774194,0.8346774193548389,
5440,10.263333333333332,1.8719999999999999,
5441,11.383333333333335,3.0114285714285716,
5442,8.53888888888889,1.3316666666666668,
5443,17.337037037037035,2.445555555555556,
5444,12.53888888888889,2.146666666666667,
5445,9.3536231884058,0.8630434782608698,
5446,5.100641025641026,0.8657692307692305,
5447,12.306666666666665,4.487,
5448,5.127777777777779,0.7096296296296296,
5449,6.801149425287357,0.8841379310344829,
5450,14.722222222222223,2.3633333333333333,
5451,9.609803921568627,1.0629411764705885,
5452,20.483333333333334,5.57,
5453,35.01666666666667,10.012,
5454,38.42666666666666,9.492,
5455,5.212222222222222,0.9453333333333334,
5456,17.71904761904762,2.88,
5457,29.200000000000003,16.720000000000002,
5458,10.068333333333333,0.9709999999999999,
5459,10.04808743169399,0.9922950819672134,
5460,14.825000000000001,1.5607142857142855,
5461,10.529166666666665,1.5112500000000002,
5462,6.801149425287357,0.8841379310344829,
5463,19.819047619047616,2.976428571428572,
5464,10.581720430107527,0.9641935483870966,
5465,17.02666666666667,2.871,
5466,14.366666666666669,1.9793333333333332,
5467,23.11388888888889,4.248333333333334,
5468,10.10777777777778,1.3573333333333333,
5469,15.341666666666665,4.745,
5470,15.714285714285714,2.155714285714286,
5471,8.65,1.2021428571428572,
5472,18.0,3.965,
5473,10.688541666666666,1.5131249999999994,
5474,8.716666666666667,2.8,
5475,9.092753623188408,1.4269565217391302,
5476,4.19469696969697,0.5816363636363632,
5477,5.764550264550264,0.8944444444444445,
5478,8.56282051282051,0.8484615384615384,
5479,10.104444444444445,1.32,
5480,9.483333333333334,1.64,
5481,5.777430555555555,0.8047916666666669,
5482,8.066666666666666,1.3599999999999999,
5483,8.848333333333333,1.1800000000000002,
5484,25.258333333333333,4.8149999999999995,
5485,2.5563492063492066,0.41000000000000003,
5486,8.323809523809524,0.8285714285714285,
5487,7.06923076923077,0.8476923076923075,
5488,22.395833333333336,3.3975,
5489,15.507407407407406,2.0166666666666666,
5490,17.614141414141415,1.649696969696969,
5491,22.43333333333333,7.31,
5492,12.944444444444443,1.7533333333333332,
5493,8.48494623655914,0.835483870967742,
5494,9.104347826086956,0.8278260869565218,
5495,43.775,20.8375,
5496,8.267500000000002,0.7297499999999999,
5497,14.4,7.21,
5498,5.8807017543859645,0.7915789473684209,
5499,20.224999999999998,2.481666666666667,
5500,14.377777777777778,3.546666666666667,
5501,3.0218390804597695,2.2558620689655173,
5502,15.394444444444446,2.7183333333333333,
5503,14.76833333333333,2.388,
5504,34.972666666666676,10.757199999999997,
5505,5.559459459459459,0.6018918918918919,
5506,16.616666666666667,5.0,
5507,11.078070175438596,1.5231578947368423,
5508,6.9944444444444445,1.1533333333333333,
5509,12.051388888888887,1.7408333333333335,
5510,9.440579710144926,0.8256521739130435,
5511,4.561274509803921,0.8211764705882353,
5512,6.985135135135135,1.3116216216216219,
5513,10.334615384615384,1.4830769230769232,
5514,12.63030303030303,2.423636363636364,
5515,17.41111111111111,2.223333333333333,
5516,12.154301075268815,1.927741935483871,
5517,9.299999999999999,1.3011764705882356,
5518,17.365555555555552,1.9633333333333332,
5519,16.24404761904762,2.327142857142857,
5520,5.100641025641026,0.8657692307692305,
5521,23.758333333333336,3.773333333333333,
5522,39.31666666666667,8.29,
5523,2.9499999999999997,0.5758333333333333,
5524,7.659929078014184,0.9285106382978724,
5525,4.283333333333333,0.86,
5526,48.6,17.42,
5527,6.557258064516129,1.0374193548387096,
5528,12.026388888888889,1.0333333333333332,
5529,32.333333333333336,10.69,
5530,12.10952380952381,2.8857142857142852,
5531,23.023809523809522,3.19,
5532,8.670634920634923,0.979761904761905,
5533,9.378861788617886,1.228536585365854,
5534,10.751851851851853,1.0377777777777777,
5535,4.582575757575757,0.5986363636363637,
5536,35.88888888888889,17.773333333333333,
5537,6.6345679012345675,0.9588888888888889,
5538,7.253333333333333,0.9226666666666667,
5539,6.738709677419355,1.042258064516129,
5540,12.241666666666667,3.91,
5541,19.633333333333333,6.62,
5542,6.052380952380952,0.832857142857143,
5543,11.437500000000002,1.7133333333333336,
5544,27.3,4.456000000000001,
5545,7.005555555555555,1.01,
5546,14.339583333333334,1.82875,
5547,5.127777777777779,0.7096296296296296,
5548,8.050438596491228,1.1034210526315789,
5549,10.07936507936508,1.2595238095238095,
5550,13.878125,1.5743749999999999,
5551,11.463888888888889,1.9933333333333334,
5552,17.39047619047619,3.2785714285714285,
5553,41.15833333333333,6.0,
5554,10.461494252873562,1.4534482758620688,
5555,10.344444444444445,1.7955555555555551,
5556,8.884920634920633,1.1652380952380954,
5557,12.98484848484848,1.9959090909090909,
5558,14.5,1.3479999999999999,
5559,4.19469696969697,0.5816363636363632,
5560,16.33148148148148,1.982222222222222,
5561,11.998148148148148,1.7122222222222223,
5562,17.766666666666666,3.7325,
5563,11.475641025641027,1.416153846153846,
5564,14.110256410256408,2.4753846153846153,
5565,6.061904761904762,1.1042857142857143,
5566,52.94166666666668,19.229,
5567,11.602873563218393,1.9537931034482765,
5568,6.6345679012345675,0.9588888888888889,
5569,13.94824561403509,2.406842105263158,
5570,14.379629629629632,1.7872222222222223,
5571,8.328395061728394,1.1192592592592594,
5572,8.701388888888888,0.7441666666666668,
5573,17.188888888888886,3.4066666666666663,
5574,4.899074074074074,0.5183333333333333,
